,Time,NO2_real,O3_real,CO_real,NO2_pred,CO_pred,O3_pred
12011,2022-05-30 06:00:00,18.0,11.0,0.7286666666666665,18.0,0.7286666666666665,11.000000000000007
12012,2022-05-30 07:00:00,17.0,19.0,0.7246666666666666,17.0,0.7246666666666666,19.0
12013,2022-05-30 08:00:00,14.0,26.0,0.7220000000000001,14.0,0.7220000000000001,26.0
12014,2022-05-30 09:00:00,13.0,33.0,0.7099999999999996,13.0,0.7099999999999996,33.0
12015,2022-05-30 10:00:00,12.0,42.0,0.7259999999999998,12.0,0.7259999999999998,42.0
12016,2022-05-30 11:00:00,10.0,51.0,0.7179999999999997,10.0,0.7179999999999997,51.0
12017,2022-05-30 12:00:00,9.0,67.0,0.7119999999999997,9.0,0.7119999999999997,67.0
12018,2022-05-30 13:00:00,9.0,78.0,0.6959999999999997,9.0,0.6959999999999997,78.0
12019,2022-05-30 14:00:00,8.0,82.0,0.6793333333333332,8.0,0.6793333333333332,82.0
12020,2022-05-30 15:00:00,9.0,85.0,0.67,9.0,0.67,85.0
12021,2022-05-30 16:00:00,10.0,91.0,0.6579999999999996,10.0,0.6579999999999996,91.0
12022,2022-05-30 17:00:00,11.0,94.0,0.6646666666666664,11.0,0.6646666666666664,94.0
12023,2022-05-30 18:00:00,13.0,94.0,0.6673333333333331,13.0,0.6673333333333331,94.0
12024,2022-05-30 19:00:00,13.0,92.0,0.6653333333333333,13.0,0.6653333333333333,92.0
12025,2022-05-30 20:00:00,13.0,90.0,0.6733333333333336,13.0,0.6733333333333336,90.0
12026,2022-05-30 21:00:00,16.0,81.0,0.691333333333333,16.0,0.691333333333333,81.0
12027,2022-05-30 22:00:00,19.0,69.0,0.6779999999999997,19.0,0.6779999999999997,69.0
12028,2022-05-30 23:00:00,16.0,57.0,0.6546666666666665,16.0,0.6546666666666665,57.0
12029,2022-05-31 00:00:00,13.0,55.0,0.6413333333333333,13.0,0.6413333333333333,55.0
12030,2022-05-31 01:00:00,15.0,48.0,0.6413333333333333,15.0,0.6413333333333333,48.0
12031,2022-05-31 02:00:00,13.0,45.0,0.6346666666666666,13.0,0.6346666666666666,45.0
12032,2022-05-31 03:00:00,16.0,40.0,0.6260000000000003,16.0,0.6260000000000003,40.0
12033,2022-05-31 04:00:00,18.0,38.0,0.6533333333333335,18.0,0.6533333333333335,38.0
12034,2022-05-31 05:00:00,21.0,39.0,0.6853333333333332,21.0,0.6853333333333332,39.0
12035,2022-05-31 06:00:00,27.0,30.0,0.7639999999999993,27.0,0.7639999999999993,30.0
12036,2022-05-31 07:00:00,31.0,25.0,0.7673333333333322,31.0,0.7673333333333322,25.0
12037,2022-05-31 08:00:00,30.0,26.0,0.7613333333333326,30.0,0.7613333333333326,26.0
12038,2022-05-31 09:00:00,19.0,39.0,0.714666666666666,19.0,0.714666666666666,39.0
12039,2022-05-31 10:00:00,17.0,44.0,0.721333333333333,17.0,0.721333333333333,44.0
12040,2022-05-31 11:00:00,17.0,49.0,0.7206666666666661,17.0,0.7206666666666661,49.0
12041,2022-05-31 12:00:00,10.0,83.0,0.6740000000000003,10.0,0.6740000000000003,83.0
12042,2022-05-31 13:00:00,12.0,83.0,0.6846666666666666,12.0,0.6846666666666666,83.0
12043,2022-05-31 14:00:00,13.0,94.0,0.6906666666666665,13.0,0.6906666666666665,94.0
12044,2022-05-31 15:00:00,14.0,96.0,0.7146666666666662,14.0,0.7146666666666662,96.0
12045,2022-05-31 16:00:00,13.0,103.0,0.7199999999999996,13.0,0.7199999999999996,103.0
12046,2022-05-31 17:00:00,16.0,97.0,0.7379999999999993,16.0,0.7379999999999993,97.0
12047,2022-05-31 18:00:00,21.0,89.0,0.742666666666666,21.0,0.742666666666666,89.0
12048,2022-05-31 19:00:00,24.0,87.0,0.7579999999999993,24.0,0.7579999999999993,87.0
12049,2022-05-31 20:00:00,21.0,88.0,0.7479999999999994,21.0,0.7479999999999994,88.0
12050,2022-05-31 21:00:00,19.0,85.0,0.7479999999999997,19.0,0.7479999999999997,85.0
12051,2022-05-31 22:00:00,22.0,72.0,0.7599999999999995,22.0,0.7599999999999995,72.0
12052,2022-05-31 23:00:00,19.0,66.0,0.7406666666666664,19.0,0.7406666666666664,66.0
12053,2022-06-01 00:00:00,16.0,60.0,0.7393333333333328,16.0,0.7393333333333328,60.0
12054,2022-06-01 01:00:00,14.0,58.0,0.7413333333333327,14.0,0.7413333333333327,58.0
12055,2022-06-01 02:00:00,15.0,57.0,0.7319999999999997,15.0,0.7319999999999997,57.0
12056,2022-06-01 03:00:00,13.0,47.0,0.7426666666666661,13.0,0.7426666666666661,47.0
12057,2022-06-01 04:00:00,16.0,46.0,0.7459999999999994,16.0,0.7459999999999994,46.0
12058,2022-06-01 05:00:00,22.0,32.0,0.7593333333333329,22.0,0.7593333333333329,31.999999999999996
12059,2022-06-01 06:00:00,21.0,28.0,0.7539999999999994,21.0,0.7539999999999994,28.0
12060,2022-06-01 07:00:00,27.0,25.0,0.7833333333333329,27.0,0.7833333333333329,25.0
12061,2022-06-01 08:00:00,30.0,30.0,0.7913333333333331,30.0,0.7913333333333331,30.0
12062,2022-06-01 09:00:00,18.0,53.0,0.7759999999999991,18.0,0.7759999999999991,53.0
12063,2022-06-01 10:00:00,15.0,70.0,0.7699999999999992,15.0,0.7699999999999992,70.0
12064,2022-06-01 11:00:00,12.0,90.0,0.7579999999999991,12.0,0.7579999999999991,90.0
12065,2022-06-01 12:00:00,9.0,105.0,0.7453333333333327,9.0,0.7453333333333327,105.0
12066,2022-06-01 13:00:00,11.0,106.0,0.7293333333333325,11.0,0.7293333333333325,106.0
12067,2022-06-01 14:00:00,10.0,106.0,0.7326666666666658,10.0,0.7326666666666658,106.0
12068,2022-06-01 15:00:00,11.0,110.0,0.734666666666666,11.0,0.734666666666666,110.0
12069,2022-06-01 16:00:00,11.0,113.0,0.7466666666666659,11.0,0.7466666666666659,113.0
12070,2022-06-01 17:00:00,12.0,117.0,0.7433333333333324,12.0,0.7433333333333324,117.0
12071,2022-06-01 18:00:00,12.0,123.0,0.7419999999999992,12.0,0.7419999999999992,123.0
12072,2022-06-01 19:00:00,12.0,128.0,0.7433333333333324,12.0,0.7433333333333324,128.0
12073,2022-06-01 20:00:00,15.0,124.0,0.7586666666666659,15.0,0.7586666666666659,124.0
12074,2022-06-01 21:00:00,19.0,114.0,0.7726666666666662,19.0,0.7726666666666662,114.0
12075,2022-06-01 22:00:00,21.0,105.0,0.7666666666666664,21.0,0.7666666666666664,105.0
12076,2022-06-01 23:00:00,21.0,81.0,0.7579999999999997,21.0,0.7579999999999997,81.0
12077,2022-06-02 00:00:00,17.0,74.0,0.7439999999999997,17.0,0.7439999999999997,74.0
12078,2022-06-02 01:00:00,16.0,69.0,0.7559999999999997,16.0,0.7559999999999997,69.0
12079,2022-06-02 02:00:00,12.0,71.0,0.7526666666666657,12.0,0.7526666666666657,71.0
12080,2022-06-02 03:00:00,15.0,58.0,0.7513333333333327,15.0,0.7513333333333327,58.0
12081,2022-06-02 04:00:00,15.0,55.0,0.7499999999999997,15.0,0.7499999999999997,55.0
12082,2022-06-02 05:00:00,17.0,49.0,0.7666666666666665,17.0,0.7666666666666665,49.0
12083,2022-06-02 06:00:00,19.0,45.0,0.7719999999999996,19.0,0.7719999999999996,45.0
12084,2022-06-02 07:00:00,19.0,46.0,0.7899999999999995,19.0,0.7899999999999995,46.0
12085,2022-06-02 08:00:00,20.0,49.0,0.7899999999999995,20.0,0.7899999999999995,49.0
12086,2022-06-02 09:00:00,14.0,65.0,0.7639999999999993,14.0,0.7639999999999993,65.0
12087,2022-06-02 10:00:00,11.0,84.0,0.7579999999999995,11.0,0.7579999999999995,84.0
12088,2022-06-02 11:00:00,8.0,107.0,0.7266666666666662,8.0,0.7266666666666662,107.0
12089,2022-06-02 12:00:00,8.0,126.0,0.7219999999999996,8.0,0.7219999999999996,126.0
12090,2022-06-02 13:00:00,8.0,126.0,0.7326666666666665,8.0,0.7326666666666665,126.0
12091,2022-06-02 14:00:00,8.0,120.0,0.7226666666666666,8.0,0.7226666666666666,120.0
12092,2022-06-02 15:00:00,8.0,119.0,0.7439999999999999,8.0,0.7439999999999999,119.0
12093,2022-06-02 16:00:00,11.0,129.0,0.7346666666666665,11.0,0.7346666666666665,129.0
12094,2022-06-02 17:00:00,11.0,101.0,0.7379999999999997,11.0,0.7379999999999997,101.0
12095,2022-06-02 18:00:00,13.0,91.0,0.7499999999999993,13.0,0.7499999999999993,91.0
12096,2022-06-02 19:00:00,17.0,76.0,0.7373333333333326,17.0,0.7373333333333326,76.0
12097,2022-06-02 20:00:00,27.0,66.0,0.7646666666666662,27.0,0.7646666666666662,66.0
12098,2022-06-02 21:00:00,24.0,69.0,0.7733333333333327,24.0,0.7733333333333327,69.0
12099,2022-06-02 22:00:00,23.0,66.0,0.7653333333333333,23.0,0.7653333333333333,66.0
12100,2022-06-02 23:00:00,16.0,60.0,0.7519999999999998,16.0,0.7519999999999998,60.0
12101,2022-06-03 00:00:00,15.0,52.0,0.7419999999999995,15.0,0.7419999999999995,52.0
12102,2022-06-03 01:00:00,12.0,54.0,0.7419999999999997,12.0,0.7419999999999997,54.0
12103,2022-06-03 02:00:00,10.0,51.0,0.7273333333333332,10.0,0.7273333333333332,51.0
12104,2022-06-03 03:00:00,12.0,43.0,0.7326666666666665,12.0,0.7326666666666665,43.0
12105,2022-06-03 04:00:00,12.0,38.0,0.7419999999999998,12.0,0.7419999999999998,38.0
12106,2022-06-03 05:00:00,21.0,30.0,0.7540000000000001,21.0,0.7540000000000001,30.0
12107,2022-06-03 06:00:00,19.0,30.0,0.7626666666666666,19.0,0.7626666666666666,30.0
12108,2022-06-03 07:00:00,34.0,21.0,0.7873333333333331,34.0,0.7873333333333331,21.0
12109,2022-06-03 08:00:00,35.0,27.0,0.7866666666666663,35.0,0.7866666666666663,27.0
12110,2022-06-03 09:00:00,26.0,42.0,0.7913333333333331,26.0,0.7913333333333331,42.0
12111,2022-06-03 10:00:00,21.0,51.0,0.7673333333333332,21.0,0.7673333333333332,51.0
12112,2022-06-03 11:00:00,20.0,59.0,0.7599999999999999,20.0,0.7599999999999999,59.0
12113,2022-06-03 12:00:00,14.0,84.0,0.746,14.0,0.746,84.0
12114,2022-06-03 13:00:00,15.0,93.0,0.7546666666666663,15.0,0.7546666666666663,93.0
12115,2022-06-03 14:00:00,16.0,92.0,0.7713333333333332,16.0,0.7713333333333332,92.0
12116,2022-06-03 15:00:00,23.0,82.0,0.7633333333333332,23.0,0.7633333333333332,82.0
12117,2022-06-03 16:00:00,25.0,72.0,0.7566666666666666,25.0,0.7566666666666666,72.0
12118,2022-06-03 17:00:00,24.0,72.0,0.7826666666666666,24.0,0.7826666666666666,72.0
12119,2022-06-03 18:00:00,22.0,65.0,0.774,22.0,0.774,65.0
12120,2022-06-03 19:00:00,18.0,63.0,0.76,18.0,0.76,63.0
12121,2022-06-03 20:00:00,19.0,59.0,0.7646666666666668,19.0,0.7646666666666668,59.0
12122,2022-06-03 21:00:00,23.0,42.0,0.7740000000000002,23.0,0.7740000000000002,42.0
12123,2022-06-03 22:00:00,22.0,21.0,0.7799999999999997,22.0,0.7799999999999997,21.0
12124,2022-06-03 23:00:00,24.0,18.0,0.7753333333333328,24.0,0.7753333333333328,18.0
12125,2022-06-04 00:00:00,21.0,16.0,0.7646666666666666,21.0,0.7646666666666666,16.0
12126,2022-06-04 01:00:00,21.0,14.0,0.767333333333333,21.0,0.767333333333333,14.0
12127,2022-06-04 02:00:00,17.0,12.0,0.7633333333333333,17.0,0.7633333333333333,12.0
12128,2022-06-04 03:00:00,13.0,13.0,0.7733333333333335,13.0,0.7733333333333335,13.0
12129,2022-06-04 04:00:00,12.0,13.0,0.7626666666666662,12.0,0.7626666666666662,13.0
12130,2022-06-04 05:00:00,13.0,12.0,0.78,13.0,0.78,12.0
12131,2022-06-04 06:00:00,15.0,10.0,0.7673333333333332,15.0,0.7673333333333332,10.0
12132,2022-06-04 07:00:00,14.0,15.0,0.7593333333333332,14.0,0.7593333333333332,15.0
12133,2022-06-04 08:00:00,11.0,23.0,0.7506666666666661,11.0,0.7506666666666661,23.0
12134,2022-06-04 09:00:00,9.0,33.0,0.7346666666666664,9.0,0.7346666666666664,33.0
12135,2022-06-04 10:00:00,8.0,43.0,0.7179999999999999,8.0,0.7179999999999999,43.0
12136,2022-06-04 11:00:00,8.0,54.0,0.7059999999999997,8.0,0.7059999999999997,54.0
12137,2022-06-04 12:00:00,7.0,71.0,0.682,6.9999999999999964,0.682,71.0
12138,2022-06-04 13:00:00,8.0,84.0,0.6886666666666664,8.0,0.6886666666666664,84.0
12139,2022-06-04 14:00:00,7.0,92.0,0.6853333333333333,6.9999999999999964,0.6853333333333333,92.0
12140,2022-06-04 15:00:00,6.0,95.0,0.6599999999999998,6.0,0.6599999999999998,95.0
12141,2022-06-04 16:00:00,8.0,99.0,0.6879999999999996,8.0,0.6879999999999996,99.0
12142,2022-06-04 17:00:00,10.0,109.0,0.6953333333333334,10.0,0.6953333333333334,109.0
12143,2022-06-04 18:00:00,12.0,119.0,0.716666666666666,12.0,0.716666666666666,119.0
12144,2022-06-04 19:00:00,15.0,122.0,0.753333333333333,15.0,0.753333333333333,122.0
12145,2022-06-04 20:00:00,18.0,114.0,0.7473333333333332,18.0,0.7473333333333332,114.0
12146,2022-06-04 21:00:00,24.0,98.0,0.7713333333333339,24.0,0.7713333333333339,98.0
12147,2022-06-04 22:00:00,25.0,74.0,0.7573333333333332,25.0,0.7573333333333332,74.0
12148,2022-06-04 23:00:00,16.0,71.0,0.7593333333333327,16.0,0.7593333333333327,71.0
12149,2022-06-05 00:00:00,19.0,59.0,0.748666666666666,19.0,0.748666666666666,59.0
12150,2022-06-05 01:00:00,16.0,53.0,0.757333333333333,16.0,0.757333333333333,53.0
12151,2022-06-05 02:00:00,17.0,55.0,0.7659999999999999,17.0,0.7659999999999999,55.0
12152,2022-06-05 03:00:00,13.0,47.0,0.7759999999999997,13.0,0.7759999999999997,47.0
12153,2022-06-05 04:00:00,15.0,40.0,0.7746666666666664,15.0,0.7746666666666664,40.0
12154,2022-06-05 05:00:00,14.0,36.0,0.7779999999999997,14.0,0.7779999999999997,36.0
12155,2022-06-05 06:00:00,14.0,33.0,0.7726666666666665,14.0,0.7726666666666665,33.0
12156,2022-06-05 07:00:00,12.0,41.0,0.7893333333333336,12.0,0.7893333333333336,41.0
12157,2022-06-05 08:00:00,10.0,50.0,0.7853333333333331,10.0,0.7853333333333331,50.0
12158,2022-06-05 09:00:00,12.0,54.0,0.7899999999999997,12.0,0.7899999999999997,54.0
12159,2022-06-05 10:00:00,12.0,64.0,0.7993333333333328,12.0,0.7993333333333328,64.0
12160,2022-06-05 11:00:00,9.0,89.0,0.7939999999999998,9.0,0.7939999999999998,89.0
12161,2022-06-05 12:00:00,8.0,103.0,0.8019999999999994,8.0,0.8019999999999994,103.0
12162,2022-06-05 13:00:00,7.0,108.0,0.7906666666666663,6.9999999999999964,0.7906666666666663,108.0
12163,2022-06-05 14:00:00,7.0,108.0,0.7899999999999998,6.9999999999999964,0.7899999999999998,108.0
12164,2022-06-05 15:00:00,8.0,112.0,0.8013333333333329,8.0,0.8013333333333329,112.0
12165,2022-06-05 16:00:00,6.0,115.0,0.7973333333333331,6.0,0.7973333333333331,115.0
12166,2022-06-05 17:00:00,7.0,118.0,0.7933333333333332,6.9999999999999964,0.7933333333333332,118.0
12167,2022-06-05 18:00:00,8.0,123.0,0.7959999999999999,8.0,0.7959999999999999,123.0
12168,2022-06-05 19:00:00,10.0,118.0,0.7906666666666667,10.0,0.7906666666666667,118.0
12169,2022-06-05 20:00:00,14.0,90.0,0.7959999999999998,14.0,0.7959999999999998,90.0
12170,2022-06-05 21:00:00,22.0,69.0,0.7939999999999998,22.0,0.7939999999999998,69.0
12171,2022-06-05 22:00:00,11.0,85.0,0.7673333333333325,11.0,0.7673333333333325,85.0
12172,2022-06-05 23:00:00,11.0,76.0,0.7793333333333327,11.0,0.7793333333333327,76.0
12173,2022-06-06 00:00:00,11.0,65.0,0.7546666666666664,11.0,0.7546666666666664,65.0
12174,2022-06-06 01:00:00,10.0,56.0,0.7519999999999996,10.0,0.7519999999999996,56.0
12175,2022-06-06 02:00:00,8.0,58.0,0.7493333333333329,8.0,0.7493333333333329,58.0
12176,2022-06-06 03:00:00,9.0,52.0,0.7366666666666662,9.0,0.7366666666666662,52.0
12177,2022-06-06 04:00:00,9.0,46.0,0.7319999999999995,9.0,0.7319999999999995,46.0
12178,2022-06-06 05:00:00,14.0,34.0,0.728666666666666,14.0,0.728666666666666,34.0
12179,2022-06-06 06:00:00,19.0,23.0,0.7306666666666665,19.0,0.7306666666666665,23.0
12180,2022-06-06 07:00:00,21.0,27.0,0.7333333333333328,21.0,0.7333333333333328,27.0
12181,2022-06-06 08:00:00,15.0,37.0,0.7219999999999995,15.0,0.7219999999999995,37.0
12182,2022-06-06 09:00:00,12.0,45.0,0.7119999999999995,12.0,0.7119999999999995,45.0
12183,2022-06-06 10:00:00,10.0,55.0,0.7113333333333336,10.0,0.7113333333333336,55.0
12184,2022-06-06 11:00:00,9.0,68.0,0.6966666666666669,9.0,0.6966666666666669,68.0
12185,2022-06-06 12:00:00,10.0,80.0,0.6846666666666664,10.0,0.6846666666666664,80.0
12186,2022-06-06 13:00:00,10.0,93.0,0.6833333333333331,10.0,0.6833333333333331,93.0
12187,2022-06-06 14:00:00,11.0,105.0,0.6953333333333327,11.0,0.6953333333333327,105.0
12188,2022-06-06 15:00:00,12.0,113.0,0.708666666666666,12.0,0.708666666666666,113.0
12189,2022-06-06 16:00:00,11.0,121.0,0.7079999999999993,11.0,0.7079999999999993,121.0
12190,2022-06-06 17:00:00,14.0,127.0,0.736666666666666,14.0,0.736666666666666,127.0
12191,2022-06-06 18:00:00,14.0,134.0,0.7339999999999997,14.0,0.7339999999999997,134.0
12192,2022-06-06 19:00:00,16.0,128.0,0.7286666666666665,16.0,0.7286666666666665,128.0
12193,2022-06-06 20:00:00,16.0,119.0,0.7359999999999995,16.0,0.7359999999999995,119.0
12194,2022-06-06 21:00:00,19.0,107.0,0.7253333333333326,19.0,0.7253333333333326,107.0
12195,2022-06-06 22:00:00,17.0,100.0,0.729333333333333,17.0,0.729333333333333,100.0
12196,2022-06-06 23:00:00,13.0,95.0,0.7106666666666662,13.0,0.7106666666666662,95.0
12197,2022-06-07 00:00:00,12.0,92.0,0.7133333333333328,12.0,0.7133333333333328,92.0
12198,2022-06-07 01:00:00,11.0,91.0,0.702666666666666,11.0,0.702666666666666,91.0
12199,2022-06-07 02:00:00,10.0,88.0,0.7026666666666659,10.0,0.7026666666666659,88.0
12200,2022-06-07 03:00:00,11.0,81.0,0.6973333333333327,11.0,0.6973333333333327,81.0
12201,2022-06-07 04:00:00,11.0,88.0,0.7093333333333326,11.0,0.7093333333333326,88.0
12202,2022-06-07 05:00:00,11.0,86.0,0.7086666666666662,11.0,0.7086666666666662,86.0
12203,2022-06-07 06:00:00,23.0,63.0,0.7539999999999999,23.0,0.7539999999999999,63.0
12204,2022-06-07 07:00:00,30.0,54.0,0.7680000000000003,30.0,0.7680000000000003,54.0
12205,2022-06-07 08:00:00,33.0,49.0,0.7679999999999999,33.0,0.7679999999999999,49.0
12206,2022-06-07 09:00:00,24.0,55.0,0.743333333333333,24.0,0.743333333333333,55.0
12207,2022-06-07 10:00:00,18.0,63.0,0.7246666666666663,18.0,0.7246666666666663,63.0
12208,2022-06-07 11:00:00,15.0,70.0,0.7019999999999998,15.0,0.7019999999999998,70.0
12209,2022-06-07 12:00:00,10.0,81.0,0.6986666666666665,10.0,0.6986666666666665,81.0
12210,2022-06-07 13:00:00,13.0,76.0,0.6953333333333334,13.0,0.6953333333333334,76.0
12211,2022-06-07 14:00:00,12.0,69.0,0.7126666666666666,12.0,0.7126666666666666,69.0
12212,2022-06-07 15:00:00,13.0,62.0,0.709333333333333,13.0,0.709333333333333,62.0
12213,2022-06-07 16:00:00,11.0,61.0,0.7193333333333325,11.0,0.7193333333333325,61.0
12214,2022-06-07 17:00:00,15.0,57.0,0.7126666666666661,15.0,0.7126666666666661,57.0
12215,2022-06-07 18:00:00,13.0,58.0,0.7079999999999995,13.0,0.7079999999999995,58.0
12216,2022-06-07 19:00:00,10.0,63.0,0.6979999999999994,10.0,0.6979999999999994,63.0
12217,2022-06-07 20:00:00,17.0,53.0,0.7066666666666664,17.0,0.7066666666666664,53.0
12218,2022-06-07 21:00:00,12.0,55.0,0.7066666666666663,12.0,0.7066666666666663,55.0
12219,2022-06-07 22:00:00,14.0,47.0,0.7126666666666659,14.0,0.7126666666666659,47.0
12220,2022-06-07 23:00:00,14.0,41.0,0.7193333333333327,14.0,0.7193333333333327,41.0
12221,2022-06-08 00:00:00,13.0,36.0,0.7166666666666661,13.0,0.7166666666666661,36.0
12222,2022-06-08 01:00:00,11.0,34.0,0.7079999999999995,11.0,0.7079999999999995,34.0
12223,2022-06-08 02:00:00,9.0,33.0,0.716,9.0,0.716,33.0
12224,2022-06-08 03:00:00,8.0,33.0,0.7093333333333329,8.0,0.7093333333333329,33.0
12225,2022-06-08 04:00:00,9.0,31.0,0.7279999999999995,9.0,0.7279999999999995,31.0
12226,2022-06-08 05:00:00,14.0,24.0,0.7279999999999995,14.0,0.7279999999999995,24.0
12227,2022-06-08 06:00:00,16.0,22.0,0.7239999999999993,16.0,0.7239999999999993,22.0
12228,2022-06-08 07:00:00,17.0,23.0,0.7213333333333329,17.0,0.7213333333333329,23.0
12229,2022-06-08 08:00:00,15.0,30.0,0.7246666666666662,15.0,0.7246666666666662,30.0
12230,2022-06-08 09:00:00,12.0,38.0,0.715333333333333,12.0,0.715333333333333,38.0
12231,2022-06-08 10:00:00,11.0,47.0,0.7059999999999998,11.0,0.7059999999999998,47.0
12232,2022-06-08 11:00:00,10.0,58.0,0.7046666666666664,10.0,0.7046666666666664,58.0
12233,2022-06-08 12:00:00,11.0,69.0,0.7153333333333329,11.0,0.7153333333333329,69.0
12234,2022-06-08 13:00:00,9.0,84.0,0.7086666666666663,9.0,0.7086666666666663,84.0
12235,2022-06-08 14:00:00,9.0,97.0,0.706666666666666,9.0,0.706666666666666,97.0
12236,2022-06-08 15:00:00,10.0,105.0,0.7026666666666667,10.0,0.7026666666666667,105.0
12237,2022-06-08 16:00:00,11.0,108.0,0.7140000000000003,11.0,0.7140000000000003,108.0
12238,2022-06-08 17:00:00,13.0,110.0,0.7146666666666663,13.0,0.7146666666666663,110.0
12239,2022-06-08 18:00:00,13.0,113.0,0.7159999999999994,13.0,0.7159999999999994,113.0
12240,2022-06-08 19:00:00,17.0,105.0,0.7213333333333328,17.0,0.7213333333333328,105.0
12241,2022-06-08 20:00:00,15.0,108.0,0.7199999999999995,15.0,0.7199999999999995,108.0
12242,2022-06-08 21:00:00,16.0,97.0,0.7073333333333331,16.0,0.7073333333333331,97.0
12243,2022-06-08 22:00:00,15.0,92.0,0.725333333333333,15.0,0.725333333333333,92.0
12244,2022-06-08 23:00:00,9.0,96.0,0.6953333333333334,9.0,0.6953333333333334,96.0
12245,2022-06-09 00:00:00,7.0,91.0,0.7006666666666662,6.9999999999999964,0.7006666666666662,91.0
12246,2022-06-09 01:00:00,9.0,81.0,0.6906666666666667,9.0,0.6906666666666667,81.0
12247,2022-06-09 02:00:00,6.0,78.0,0.6873333333333332,6.0,0.6873333333333332,78.0
12248,2022-06-09 03:00:00,6.0,75.0,0.6859999999999998,6.0,0.6859999999999998,75.0
12249,2022-06-09 04:00:00,9.0,66.0,0.7006666666666668,9.0,0.7006666666666668,66.0
12250,2022-06-09 05:00:00,12.0,62.0,0.7066666666666662,12.0,0.7066666666666662,62.0
12251,2022-06-09 06:00:00,16.0,57.0,0.715333333333333,16.0,0.715333333333333,57.0
12252,2022-06-09 07:00:00,28.0,42.0,0.7373333333333331,28.0,0.7373333333333331,42.0
12253,2022-06-09 08:00:00,27.0,39.0,0.7313333333333334,27.0,0.7313333333333334,39.0
12254,2022-06-09 09:00:00,28.0,26.0,0.7253333333333329,28.0,0.7253333333333329,26.0
12255,2022-06-09 10:00:00,22.0,43.0,0.721333333333333,22.0,0.721333333333333,43.0
12256,2022-06-09 11:00:00,22.0,42.0,0.7106666666666667,22.0,0.7106666666666667,42.0
12257,2022-06-09 12:00:00,16.0,50.0,0.71,16.0,0.71,50.0
12258,2022-06-09 13:00:00,17.0,51.0,0.7146666666666666,17.0,0.7146666666666666,51.0
12259,2022-06-09 14:00:00,16.0,58.0,0.6993333333333334,16.0,0.6993333333333334,58.0
12260,2022-06-09 15:00:00,12.0,78.0,0.6933333333333336,12.0,0.6933333333333336,78.0
12261,2022-06-09 16:00:00,6.0,84.0,0.6853333333333332,6.0,0.6853333333333332,84.0
12262,2022-06-09 17:00:00,8.0,81.0,0.6859999999999999,8.0,0.6859999999999999,81.0
12263,2022-06-09 18:00:00,6.0,84.0,0.676666666666667,6.0,0.676666666666667,84.0
12264,2022-06-09 19:00:00,5.0,85.0,0.6806666666666669,5.0,0.6806666666666669,85.0
12265,2022-06-09 20:00:00,5.0,83.0,0.6726666666666666,5.0,0.6726666666666666,83.0
12266,2022-06-09 21:00:00,4.0,86.0,0.6586666666666666,4.0,0.6586666666666666,86.0
12267,2022-06-09 22:00:00,4.0,83.0,0.6593333333333333,4.0,0.6593333333333333,83.0
12268,2022-06-09 23:00:00,3.0,83.0,0.6293333333333334,3.0,0.6293333333333334,83.0
